target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 09:00:00,2020-09-06 09:00:00,5048.496104416667,5592.38330078125,-543.88720703125,543.88720703125,295813.28125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 10:00:00,2020-09-06 10:00:00,5433.860426416667,6012.478515625,-578.6181640625,578.6181640625,334798.96875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 11:00:00,2020-09-06 11:00:00,5748.61839425,6323.365234375,-574.7470703125,574.7470703125,330334.1875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 12:00:00,2020-09-06 12:00:00,5981.558070416667,6545.47265625,-563.91455078125,563.91455078125,317999.625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 13:00:00,2020-09-06 13:00:00,6186.472296833333,6751.263671875,-564.79150390625,564.79150390625,318989.4375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 14:00:00,2020-09-06 14:00:00,6297.04960625,6838.8623046875,-541.8125,541.8125,293560.78125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 15:00:00,2020-09-06 15:00:00,6264.050793,6813.8515625,-549.80078125,549.80078125,302280.90625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 16:00:00,2020-09-06 16:00:00,6130.082860083333,6612.21533203125,-482.13232421875,482.13232421875,232451.578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 17:00:00,2020-09-06 17:00:00,5917.1073115,6314.2685546875,-397.1611328125,397.1611328125,157736.96875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 18:00:00,2020-09-06 18:00:00,5861.286407833333,6235.3056640625,-374.01904296875,374.01904296875,139890.25
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 19:00:00,2020-09-06 19:00:00,5719.511873666666,6080.77001953125,-361.25830078125,361.25830078125,130507.5625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 20:00:00,2020-09-06 20:00:00,5398.0381035,5756.041015625,-358.0029296875,358.0029296875,128166.1015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 21:00:00,2020-09-06 21:00:00,4977.148963416666,5371.9892578125,-394.84033203125,394.84033203125,155898.890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 22:00:00,2020-09-06 22:00:00,4591.062397666667,4944.27490234375,-353.21240234375,353.21240234375,124759.0
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 23:00:00,2020-09-06 23:00:00,4230.260793,4511.73583984375,-281.47509765625,281.47509765625,79228.234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 00:00:00,2020-09-07 00:00:00,3975.082421666667,4323.99853515625,-348.916015625,348.916015625,121742.3828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 01:00:00,2020-09-07 01:00:00,3798.0013723333336,4174.7880859375,-376.78662109375,376.78662109375,141968.15625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 02:00:00,2020-09-07 02:00:00,3675.7378871666665,4091.953125,-416.21533203125,416.21533203125,173235.203125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 03:00:00,2020-09-07 03:00:00,3634.415032666667,4028.565185546875,-394.150146484375,394.150146484375,155354.34375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 04:00:00,2020-09-07 04:00:00,3653.5192980833335,4029.75341796875,-376.234130859375,376.234130859375,141552.125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 05:00:00,2020-09-07 05:00:00,3617.931160166667,4012.9306640625,-394.99951171875,394.99951171875,156024.609375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 06:00:00,2020-09-07 06:00:00,3806.8255909166664,4250.57666015625,-443.7509765625,443.7509765625,196914.921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 07:00:00,2020-09-07 07:00:00,4250.307443333333,4762.78369140625,-512.47607421875,512.47607421875,262631.71875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 08:00:00,2020-09-07 08:00:00,4730.301635333333,5148.1025390625,-417.80078125,417.80078125,174557.5
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 09:00:00,2020-09-07 09:00:00,5211.900622333333,5536.63427734375,-324.73388671875,324.73388671875,105452.09375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 10:00:00,2020-09-07 10:00:00,5646.402048416667,5913.83349609375,-267.431640625,267.431640625,71519.6796875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 11:00:00,2020-09-07 11:00:00,5995.2882755,6254.740234375,-259.4521484375,259.4521484375,67315.4140625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 12:00:00,2020-09-07 12:00:00,6242.60641375,6475.716796875,-233.1103515625,233.1103515625,54340.4375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 13:00:00,2020-09-07 13:00:00,6413.441522833334,6681.5703125,-268.12890625,268.12890625,71893.109375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 14:00:00,2020-09-07 14:00:00,6524.90864975,6767.8759765625,-242.96728515625,242.96728515625,59033.1015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 15:00:00,2020-09-07 15:00:00,6545.02145275,6709.0458984375,-164.0244140625,164.0244140625,26904.0078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 16:00:00,2020-09-07 16:00:00,6456.4727035,6563.81591796875,-107.34326171875,107.34326171875,11522.576171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 17:00:00,2020-09-07 17:00:00,6215.01075375,6350.76611328125,-135.75537109375,135.75537109375,18429.521484375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 18:00:00,2020-09-07 18:00:00,6132.2502629166665,6301.89794921875,-169.6474609375,169.6474609375,28780.26171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 19:00:00,2020-09-07 19:00:00,5972.3830966666665,6076.5361328125,-104.15283203125,104.15283203125,10847.8125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 20:00:00,2020-09-07 20:00:00,5627.338194916667,5714.1904296875,-86.85205078125,86.85205078125,7543.27880859375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 21:00:00,2020-09-07 21:00:00,5163.752182166667,5348.28564453125,-184.53369140625,184.53369140625,34052.68359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 22:00:00,2020-09-07 22:00:00,4707.29511625,4888.2705078125,-180.9755859375,180.9755859375,32752.162109375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-06 23:00:00,2020-09-07 23:00:00,4354.553041166667,4514.169921875,-159.61669921875,159.61669921875,25477.490234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 00:00:00,2020-09-08 00:00:00,4094.6107690833333,4167.12158203125,-72.5107421875,72.5107421875,5257.8076171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 01:00:00,2020-09-08 01:00:00,3915.453993,4008.393310546875,-92.939208984375,92.939208984375,8637.6962890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 02:00:00,2020-09-08 02:00:00,3832.3594580833333,3898.659912109375,-66.300537109375,66.300537109375,4395.76123046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 03:00:00,2020-09-08 03:00:00,3834.8759628333332,3856.3935546875,-21.517578125,21.517578125,463.00616455078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 04:00:00,2020-09-08 04:00:00,4021.497535416667,3863.78515625,157.71240234375,157.71240234375,24873.201171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 05:00:00,2020-09-08 05:00:00,4262.494209666666,3863.4716796875,399.0224609375,399.0224609375,159218.921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 06:00:00,2020-09-08 06:00:00,4570.758799333333,4044.701171875,526.0576171875,526.0576171875,276736.625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 07:00:00,2020-09-08 07:00:00,4997.700357833333,4585.65185546875,412.04833984375,412.04833984375,169783.828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 08:00:00,2020-09-08 08:00:00,5419.584297583333,5076.24267578125,343.341796875,343.341796875,117883.5859375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 09:00:00,2020-09-08 09:00:00,5835.981066083334,5557.822265625,278.15869140625,278.15869140625,77372.2578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 10:00:00,2020-09-08 10:00:00,6217.5012765833335,5981.033203125,236.46826171875,236.46826171875,55917.23828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 11:00:00,2020-09-08 11:00:00,6521.1640959999995,6306.634765625,214.529296875,214.529296875,46022.8203125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 12:00:00,2020-09-08 12:00:00,6771.439640166667,6552.634765625,218.8046875,218.8046875,47875.4921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 13:00:00,2020-09-08 13:00:00,6995.991603416667,6703.8427734375,292.14892578125,292.14892578125,85350.9921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 14:00:00,2020-09-08 14:00:00,7119.556984250001,6791.33740234375,328.2197265625,328.2197265625,107728.1875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 15:00:00,2020-09-08 15:00:00,7146.803505583333,6776.0458984375,370.7578125,370.7578125,137461.359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 16:00:00,2020-09-08 16:00:00,6990.7496275,6661.01171875,329.73779296875,329.73779296875,108727.015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 17:00:00,2020-09-08 17:00:00,6689.625003249999,6418.46484375,271.16015625,271.16015625,73527.828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 18:00:00,2020-09-08 18:00:00,6610.920189333334,6363.68701171875,247.2333984375,247.2333984375,61124.3515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 19:00:00,2020-09-08 19:00:00,6415.564823583334,6151.41455078125,264.150390625,264.150390625,69775.4296875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 20:00:00,2020-09-08 20:00:00,6031.233439583333,5783.36865234375,247.86474609375,247.86474609375,61436.93359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 21:00:00,2020-09-08 21:00:00,5485.2683379166665,5327.5400390625,157.728515625,157.728515625,24878.28515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 22:00:00,2020-09-08 22:00:00,4970.677304583333,4788.73828125,181.93896484375,181.93896484375,33101.78515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-07 23:00:00,2020-09-08 23:00:00,4568.6727875,4402.2099609375,166.462890625,166.462890625,27709.89453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 00:00:00,2020-09-09 00:00:00,4294.965550583333,4164.58154296875,130.3837890625,130.3837890625,16999.931640625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 01:00:00,2020-09-09 01:00:00,4090.621471583333,3966.12353515625,124.498046875,124.498046875,15499.763671875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 02:00:00,2020-09-09 02:00:00,3962.271211666666,3893.6044921875,68.666748046875,68.666748046875,4715.1220703125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 03:00:00,2020-09-09 03:00:00,3974.0604296666666,3892.10107421875,81.95947265625,81.95947265625,6717.35498046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 04:00:00,2020-09-09 04:00:00,4138.549818416666,3996.68603515625,141.86376953125,141.86376953125,20125.330078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 05:00:00,2020-09-09 05:00:00,4303.508470166667,4097.068359375,206.43994140625,206.43994140625,42617.44921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 06:00:00,2020-09-09 06:00:00,4696.738660166668,4386.20947265625,310.529296875,310.529296875,96428.4453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 07:00:00,2020-09-09 07:00:00,5065.665208666666,4994.22314453125,71.44189453125,71.44189453125,5103.9443359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 08:00:00,2020-09-09 08:00:00,5358.413782083333,5426.546875,-68.13330078125,68.13330078125,4642.146484375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 09:00:00,2020-09-09 09:00:00,5714.781164833334,5828.287109375,-113.505859375,113.505859375,12883.580078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 10:00:00,2020-09-09 10:00:00,6080.625295583333,6209.9814453125,-129.35595703125,129.35595703125,16732.962890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 11:00:00,2020-09-09 11:00:00,6378.4210533333335,6533.94921875,-155.5283203125,155.5283203125,24189.05859375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 12:00:00,2020-09-09 12:00:00,6623.71725825,6772.51171875,-148.79443359375,148.79443359375,22139.783203125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 13:00:00,2020-09-09 13:00:00,6814.705562583333,6980.470703125,-165.76513671875,165.76513671875,27478.080078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 14:00:00,2020-09-09 14:00:00,6951.296562583333,7065.0751953125,-113.77880859375,113.77880859375,12945.6171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 15:00:00,2020-09-09 15:00:00,6963.533629583333,7059.29541015625,-95.76171875,95.76171875,9170.306640625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 16:00:00,2020-09-09 16:00:00,6780.2571745,6870.9228515625,-90.66552734375,90.66552734375,8220.23828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 17:00:00,2020-09-09 17:00:00,6457.275792916666,6579.4912109375,-122.21533203125,122.21533203125,14936.5869140625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 18:00:00,2020-09-09 18:00:00,6401.6588845,6521.16162109375,-119.5029296875,119.5029296875,14280.9501953125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 19:00:00,2020-09-09 19:00:00,6159.135549250001,6273.4599609375,-114.32421875,114.32421875,13070.02734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 20:00:00,2020-09-09 20:00:00,5749.2898715833335,5879.7412109375,-130.451171875,130.451171875,17017.5078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 21:00:00,2020-09-09 21:00:00,5224.908937166667,5447.13427734375,-222.22509765625,222.22509765625,49383.9921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 22:00:00,2020-09-09 22:00:00,4699.644645666667,4925.43359375,-225.7890625,225.7890625,50980.69921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-08 23:00:00,2020-09-09 23:00:00,4297.00501975,4488.79833984375,-191.79345703125,191.79345703125,36784.73046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 00:00:00,2020-09-10 00:00:00,4030.1340630833333,4343.416015625,-313.281982421875,313.281982421875,98145.6015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 01:00:00,2020-09-10 01:00:00,3827.369386,4203.97998046875,-376.610595703125,376.610595703125,141835.546875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 02:00:00,2020-09-10 02:00:00,3726.043482666667,4125.9462890625,-399.90283203125,399.90283203125,159922.28125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 03:00:00,2020-09-10 03:00:00,3725.8610961666664,4117.48046875,-391.619384765625,391.619384765625,153365.75
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 04:00:00,2020-09-10 04:00:00,3885.8813755,4203.51416015625,-317.6328125,317.6328125,100890.6015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 05:00:00,2020-09-10 05:00:00,4133.1291108333335,4294.68994140625,-161.56103515625,161.56103515625,26101.96875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 06:00:00,2020-09-10 06:00:00,4347.290717666667,4684.5107421875,-337.22021484375,337.22021484375,113717.4765625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 07:00:00,2020-09-10 07:00:00,4651.602759583333,5064.5654296875,-412.962890625,412.962890625,170538.34375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 08:00:00,2020-09-10 08:00:00,4962.283590333333,5403.74951171875,-441.4658203125,441.4658203125,194892.078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 09:00:00,2020-09-10 09:00:00,5288.88939425,5765.05517578125,-476.166015625,476.166015625,226734.078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 10:00:00,2020-09-10 10:00:00,5563.8952561666665,6118.140625,-554.24560546875,554.24560546875,307188.1875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 11:00:00,2020-09-10 11:00:00,5786.396655083334,6406.44091796875,-620.04443359375,620.04443359375,384455.09375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 12:00:00,2020-09-10 12:00:00,5961.286023583333,6657.947265625,-696.6611328125,696.6611328125,485336.71875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 13:00:00,2020-09-10 13:00:00,6036.01972875,6849.9482421875,-813.9287109375,813.9287109375,662479.9375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 14:00:00,2020-09-10 14:00:00,6072.5640942499995,6970.482421875,-897.91845703125,897.91845703125,806257.5625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 15:00:00,2020-09-10 15:00:00,6032.231724416666,6948.73046875,-916.49853515625,916.49853515625,839969.5625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 16:00:00,2020-09-10 16:00:00,5888.27507275,6741.3388671875,-853.06396484375,853.06396484375,727718.125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 17:00:00,2020-09-10 17:00:00,5644.56887175,6462.18408203125,-817.615234375,817.615234375,668494.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 18:00:00,2020-09-10 18:00:00,5648.507654166667,6431.8759765625,-783.3681640625,783.3681640625,613665.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 19:00:00,2020-09-10 19:00:00,5454.2854835,6158.89794921875,-704.6123046875,704.6123046875,496478.5
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 20:00:00,2020-09-10 20:00:00,5104.5030781666665,5774.6943359375,-670.19140625,670.19140625,449156.53125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 21:00:00,2020-09-10 21:00:00,4609.296312166666,5418.546875,-809.25048828125,809.25048828125,654886.375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 22:00:00,2020-09-10 22:00:00,4169.633271999999,4905.833984375,-736.20068359375,736.20068359375,541991.4375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-09 23:00:00,2020-09-10 23:00:00,3854.3908454166667,4479.2861328125,-624.895263671875,624.895263671875,390494.09375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 00:00:00,2020-09-11 00:00:00,3648.631369,4354.16796875,-705.53662109375,705.53662109375,497781.9375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 01:00:00,2020-09-11 01:00:00,3517.078943666667,4206.00439453125,-688.925537109375,688.925537109375,474618.40625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 02:00:00,2020-09-11 02:00:00,3448.2633169166666,4114.13037109375,-665.866943359375,665.866943359375,443378.78125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 03:00:00,2020-09-11 03:00:00,3499.4129945833333,4101.666015625,-602.2529296875,602.2529296875,362708.59375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 04:00:00,2020-09-11 04:00:00,3675.905113916667,4158.66796875,-482.762939453125,482.762939453125,233060.0625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 05:00:00,2020-09-11 05:00:00,3938.007622916667,4257.64453125,-319.636962890625,319.636962890625,102167.7890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 06:00:00,2020-09-11 06:00:00,4174.608519333333,4419.244140625,-244.6357421875,244.6357421875,59846.64453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 07:00:00,2020-09-11 07:00:00,4483.0895975,4796.53173828125,-313.4423828125,313.4423828125,98246.125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 08:00:00,2020-09-11 08:00:00,4780.974038083334,5105.03955078125,-324.0654296875,324.0654296875,105018.40625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 09:00:00,2020-09-11 09:00:00,5069.551165666667,5491.74560546875,-422.1943359375,422.1943359375,178248.0625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 10:00:00,2020-09-11 10:00:00,5314.449742416667,5770.4541015625,-456.00439453125,456.00439453125,207940.015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 11:00:00,2020-09-11 11:00:00,5526.384523916667,6015.08251953125,-488.69775390625,488.69775390625,238825.5
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 12:00:00,2020-09-11 12:00:00,5722.681254583333,6220.986328125,-498.30517578125,498.30517578125,248308.046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 13:00:00,2020-09-11 13:00:00,5906.397393083333,6324.7197265625,-418.322265625,418.322265625,174993.515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 14:00:00,2020-09-11 14:00:00,6020.299855666667,6427.6396484375,-407.33984375,407.33984375,165925.75
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 15:00:00,2020-09-11 15:00:00,6005.45525325,6428.1416015625,-422.6865234375,422.6865234375,178663.890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 16:00:00,2020-09-11 16:00:00,5820.223415,6314.2880859375,-494.064453125,494.064453125,244099.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 17:00:00,2020-09-11 17:00:00,5512.853213,6111.0439453125,-598.19091796875,598.19091796875,357832.375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 18:00:00,2020-09-11 18:00:00,5466.356148499999,6132.791015625,-666.43505859375,666.43505859375,444135.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 19:00:00,2020-09-11 19:00:00,5302.472592,5876.9755859375,-574.5029296875,574.5029296875,330053.625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 20:00:00,2020-09-11 20:00:00,5023.669095,5579.12451171875,-555.45556640625,555.45556640625,308530.875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 21:00:00,2020-09-11 21:00:00,4666.842965,5070.80419921875,-403.96142578125,403.96142578125,163184.828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-10 22:00:00,2020-09-11 22:00:00,4300.5344528333335,4541.75146484375,-241.216796875,241.216796875,58185.54296875
