timestamp,target,model,prediction,actual,absolute_error
2020-11-17 09:00:00,load,RTS_DAY_AHEAD,3927.232568,3826.288405,100.944163
2020-11-17 10:00:00,load,random_forest,3867.488587,3881.19779,13.709203
2020-11-17 10:00:00,load,mlp,3901.998779,3881.19779,20.800989
2020-11-17 10:00:00,load,RTS_DAY_AHEAD,3982.19757,3881.19779,100.99978
2020-11-17 11:00:00,load,random_forest,3935.983991,3929.164848,6.819143
2020-11-17 11:00:00,load,mlp,3969.022705,3929.164848,39.857857
2020-11-17 11:00:00,load,RTS_DAY_AHEAD,4030.359096,3929.164848,101.194248
2020-11-17 12:00:00,load,random_forest,4110.477057,3952.438783,158.038273
2020-11-17 12:00:00,load,mlp,4024.097168,3952.438783,71.658385
2020-11-17 12:00:00,load,RTS_DAY_AHEAD,4054.046226,3952.438783,101.607443
2020-11-17 13:00:00,load,random_forest,4107.055757,3962.428685,144.627072
2020-11-17 13:00:00,load,mlp,4053.815674,3962.428685,91.386989
2020-11-17 13:00:00,load,RTS_DAY_AHEAD,4062.822671,3962.428685,100.393986
2020-11-17 14:00:00,load,random_forest,4145.491854,3974.245135,171.246718
2020-11-17 14:00:00,load,mlp,4064.957031,3974.245135,90.711896
2020-11-17 14:00:00,load,RTS_DAY_AHEAD,4075.857266,3974.245135,101.612131
2020-11-17 15:00:00,load,random_forest,4138.757101,3949.63667,189.120431
2020-11-17 15:00:00,load,mlp,4054.458984,3949.63667,104.822314
2020-11-17 15:00:00,load,RTS_DAY_AHEAD,4051.87045,3949.63667,102.23378
2020-11-17 16:00:00,load,random_forest,4234.433809,4065.829792,168.604018
2020-11-17 16:00:00,load,mlp,4097.907715,4065.829792,32.077923
2020-11-17 16:00:00,load,RTS_DAY_AHEAD,4174.217279,4065.829792,108.387487
2020-11-17 17:00:00,load,random_forest,4284.974017,4342.441545,57.467528
2020-11-17 17:00:00,load,mlp,4187.328125,4342.441545,155.11342
2020-11-17 17:00:00,load,RTS_DAY_AHEAD,4460.274495,4342.441545,117.83295
2020-11-17 18:00:00,load,random_forest,4148.324859,4279.607089,131.28223
2020-11-17 18:00:00,load,mlp,4143.668945,4279.607089,135.938144
2020-11-17 18:00:00,load,RTS_DAY_AHEAD,4393.962294,4279.607089,114.355205
2020-11-17 19:00:00,load,random_forest,4210.647473,4161.411179,49.236294
2020-11-17 19:00:00,load,mlp,4089.006592,4161.411179,72.404588
2020-11-17 19:00:00,load,RTS_DAY_AHEAD,4271.510321,4161.411179,110.099142
2020-11-17 20:00:00,load,random_forest,4083.439551,4001.784567,81.654984
2020-11-17 20:00:00,load,mlp,4006.721191,4001.784567,4.936624
2020-11-17 20:00:00,load,RTS_DAY_AHEAD,4105.982376,4001.784567,104.197809
2020-11-17 21:00:00,load,random_forest,3875.451209,3769.820723,105.630486
2020-11-17 21:00:00,load,mlp,3891.492676,3769.820723,121.671953
2020-11-17 21:00:00,load,RTS_DAY_AHEAD,3865.377094,3769.820723,95.556371
2020-11-17 22:00:00,load,random_forest,3628.808643,3488.463465,140.345178
2020-11-17 22:00:00,load,mlp,3783.811279,3488.463465,295.347815
2020-11-17 22:00:00,load,RTS_DAY_AHEAD,3577.161683,3488.463465,88.698218
2020-11-17 23:00:00,load,random_forest,3277.818969,3243.97755,33.841419
2020-11-17 23:00:00,load,mlp,3675.412109,3243.97755,431.43456
2020-11-17 23:00:00,load,RTS_DAY_AHEAD,3329.819401,3243.97755,85.841851
2020-11-18 00:00:00,load,random_forest,3169.88329,3176.868831,6.985541
2020-11-18 00:00:00,load,mlp,3601.11792,3176.868831,424.249089
2020-11-18 00:00:00,load,RTS_DAY_AHEAD,3261.100786,3176.868831,84.231955
2020-11-18 01:00:00,load,random_forest,3005.476022,3066.296533,60.820511
2020-11-18 01:00:00,load,mlp,3538.651611,3066.296533,472.355078
2020-11-18 01:00:00,load,RTS_DAY_AHEAD,3149.536567,3066.296533,83.240034
2020-11-18 02:00:00,load,random_forest,2993.081422,3015.612332,22.53091
2020-11-18 02:00:00,load,mlp,3495.120361,3015.612332,479.508029
2020-11-18 02:00:00,load,RTS_DAY_AHEAD,3098.679578,3015.612332,83.067246
2020-11-18 03:00:00,load,random_forest,2923.820122,3014.793108,90.972987
2020-11-18 03:00:00,load,mlp,3476.42627,3014.793108,461.633161
2020-11-18 03:00:00,load,RTS_DAY_AHEAD,3099.180735,3014.793108,84.387627
2020-11-18 04:00:00,load,random_forest,2943.857726,3129.544414,185.686688
2020-11-18 04:00:00,load,mlp,3505.869629,3129.544414,376.325215
2020-11-18 04:00:00,load,RTS_DAY_AHEAD,3218.939243,3129.544414,89.394829
2020-11-18 05:00:00,load,random_forest,3198.072819,3415.45565,217.382831
2020-11-18 05:00:00,load,mlp,3601.738281,3415.45565,186.282631
2020-11-18 05:00:00,load,RTS_DAY_AHEAD,3516.071327,3415.45565,100.615677
2020-11-18 06:00:00,load,random_forest,3494.216097,3615.574115,121.358018
2020-11-18 06:00:00,load,mlp,3712.101562,3615.574115,96.527448
2020-11-18 06:00:00,load,RTS_DAY_AHEAD,3719.292316,3615.574115,103.718201
2020-11-18 07:00:00,load,random_forest,3623.269004,3729.169171,105.900167
2020-11-18 07:00:00,load,mlp,3805.918701,3729.169171,76.74953
2020-11-18 07:00:00,load,RTS_DAY_AHEAD,3830.64222,3729.169171,101.473049
2020-11-18 08:00:00,load,random_forest,3722.125517,3841.185077,119.05956
2020-11-18 08:00:00,load,mlp,3889.013184,3841.185077,47.828106
2020-11-18 08:00:00,load,RTS_DAY_AHEAD,3941.979993,3841.185077,100.794916
2020-11-18 09:00:00,load,random_forest,3720.412138,3950.702605,230.290466
2020-11-18 09:00:00,load,mlp,3973.994629,3950.702605,23.292024
2020-11-18 09:00:00,load,RTS_DAY_AHEAD,4051.995896,3950.702605,101.293291
2020-11-18 10:00:00,load,random_forest,3910.140026,4031.124471,120.984445
2020-11-18 10:00:00,load,mlp,4042.804199,4031.124471,11.679728
2020-11-18 10:00:00,load,RTS_DAY_AHEAD,4132.459785,4031.124471,101.335314
2020-11-18 11:00:00,load,random_forest,4003.259929,4095.77616,92.51623
2020-11-18 11:00:00,load,mlp,4104.668457,4095.77616,8.892297
2020-11-18 11:00:00,load,RTS_DAY_AHEAD,4198.076605,4095.77616,102.300445
2020-11-18 12:00:00,load,random_forest,4276.14129,4127.758273,148.383018
2020-11-18 12:00:00,load,mlp,4148.845215,4127.758273,21.086942
2020-11-18 12:00:00,load,RTS_DAY_AHEAD,4230.705497,4127.758273,102.947224
2020-11-18 13:00:00,load,random_forest,4186.169242,4150.335048,35.834194
2020-11-18 13:00:00,load,mlp,4169.15918,4150.335048,18.824132
2020-11-18 13:00:00,load,RTS_DAY_AHEAD,4253.653953,4150.335048,103.318905
2020-11-18 14:00:00,load,random_forest,4216.547086,4160.554559,55.992527
2020-11-18 14:00:00,load,mlp,4180.773438,4160.554559,20.218879
2020-11-18 14:00:00,load,RTS_DAY_AHEAD,4264.823149,4160.554559,104.26859
2020-11-18 15:00:00,load,random_forest,4178.866363,4121.77788,57.088483
2020-11-18 15:00:00,load,mlp,4166.091797,4121.77788,44.313917
2020-11-18 15:00:00,load,RTS_DAY_AHEAD,4225.5829,4121.77788,103.80502
2020-11-18 16:00:00,load,random_forest,4197.598999,4225.145867,27.546868
2020-11-18 16:00:00,load,mlp,4182.776855,4225.145867,42.369011
2020-11-18 16:00:00,load,RTS_DAY_AHEAD,4334.242209,4225.145867,109.096342
2020-11-18 17:00:00,load,random_forest,4385.590987,4482.562186,96.9712
2020-11-18 17:00:00,load,mlp,4248.219238,4482.562186,234.342948
2020-11-18 17:00:00,load,RTS_DAY_AHEAD,4599.440265,4482.562186,116.878079
2020-11-18 18:00:00,load,random_forest,4213.089092,4417.595575,204.506483
2020-11-18 18:00:00,load,mlp,4208.780273,4417.595575,208.815301
2020-11-18 18:00:00,load,RTS_DAY_AHEAD,4531.95845,4417.595575,114.362875
2020-11-18 19:00:00,load,random_forest,4142.319525,4323.344281,181.024756
2020-11-18 19:00:00,load,mlp,4145.279785,4323.344281,178.064496
2020-11-18 19:00:00,load,RTS_DAY_AHEAD,4435.032095,4323.344281,111.687814
2020-11-18 20:00:00,load,random_forest,4166.469313,4154.34898,12.120333
2020-11-18 20:00:00,load,mlp,4055.187012,4154.34898,99.161968
2020-11-18 20:00:00,load,RTS_DAY_AHEAD,4259.741433,4154.34898,105.392453
2020-11-18 21:00:00,load,random_forest,3888.00069,3931.708139,43.707449
2020-11-18 21:00:00,load,mlp,3951.166504,3931.708139,19.458365
2020-11-18 21:00:00,load,RTS_DAY_AHEAD,4028.340583,3931.708139,96.632444
2020-11-18 22:00:00,load,random_forest,3591.402118,3668.253776,76.851657
2020-11-18 22:00:00,load,mlp,3829.175293,3668.253776,160.921517
2020-11-18 22:00:00,load,RTS_DAY_AHEAD,3758.217724,3668.253776,89.963948
2020-11-18 23:00:00,load,random_forest,3296.644744,3396.193588,99.548844
2020-11-18 23:00:00,load,mlp,3713.330566,3396.193588,317.136978
2020-11-18 23:00:00,load,RTS_DAY_AHEAD,3482.291502,3396.193588,86.097914
2020-11-19 00:00:00,load,random_forest,3175.02034,3096.875193,78.145146
2020-11-19 00:00:00,load,mlp,3598.131348,3096.875193,501.256154
2020-11-19 00:00:00,load,RTS_DAY_AHEAD,3181.229369,3096.875193,84.354176
2020-11-19 01:00:00,load,random_forest,3087.622725,2988.981071,98.641654
2020-11-19 01:00:00,load,mlp,3550.820801,2988.981071,561.83973
2020-11-19 01:00:00,load,RTS_DAY_AHEAD,3072.394187,2988.981071,83.413116
2020-11-19 02:00:00,load,random_forest,3001.051774,2930.575663,70.476111
2020-11-19 02:00:00,load,mlp,3508.96875,2930.575663,578.393087
2020-11-19 02:00:00,load,RTS_DAY_AHEAD,3013.803823,2930.575663,83.22816
2020-11-19 03:00:00,load,random_forest,2974.069537,2933.092973,40.976564
2020-11-19 03:00:00,load,mlp,3496.09375,2933.092973,563.000777
2020-11-19 03:00:00,load,RTS_DAY_AHEAD,3017.737493,2933.092973,84.64452
2020-11-19 04:00:00,load,random_forest,2959.476594,3052.612366,93.135773
2020-11-19 04:00:00,load,mlp,3519.868652,3052.612366,467.256286
2020-11-19 04:00:00,load,RTS_DAY_AHEAD,3142.557223,3052.612366,89.944857
2020-11-19 05:00:00,load,random_forest,3298.091589,3350.24076,52.149172
2020-11-19 05:00:00,load,mlp,3602.621582,3350.24076,252.380822
2020-11-19 05:00:00,load,RTS_DAY_AHEAD,3451.239741,3350.24076,100.998981
2020-11-19 06:00:00,load,random_forest,3584.458922,3561.121829,23.337093
2020-11-19 06:00:00,load,mlp,3718.092285,3561.121829,156.970456
2020-11-19 06:00:00,load,RTS_DAY_AHEAD,3665.962988,3561.121829,104.841159
2020-11-19 07:00:00,load,random_forest,3602.335536,3651.557902,49.222366
2020-11-19 07:00:00,load,mlp,3816.290527,3651.557902,164.732625
2020-11-19 07:00:00,load,RTS_DAY_AHEAD,3754.055883,3651.557902,102.497981
2020-11-19 08:00:00,load,random_forest,3604.712482,3743.323234,138.610752
2020-11-19 08:00:00,load,mlp,3904.040283,3743.323234,160.717049
2020-11-19 08:00:00,load,RTS_DAY_AHEAD,3843.076368,3743.323234,99.753134
2020-11-19 09:00:00,load,random_forest,3860.923318,3819.720378,41.202939
2020-11-19 09:00:00,load,mlp,3985.671875,3819.720378,165.951497
2020-11-19 09:00:00,load,RTS_DAY_AHEAD,3917.690905,3819.720378,97.970527
2020-11-19 10:00:00,load,random_forest,4011.524849,3940.271092,71.253757
2020-11-19 10:00:00,load,mlp,4053.402832,3940.271092,113.13174
2020-11-19 10:00:00,load,RTS_DAY_AHEAD,4042.08018,3940.271092,101.809088
2020-11-19 11:00:00,load,random_forest,3960.437973,3971.426395,10.988422
2020-11-19 11:00:00,load,mlp,4104.390625,3971.426395,132.96423
2020-11-19 11:00:00,load,RTS_DAY_AHEAD,4073.5375,3971.426395,102.111105
2020-11-19 12:00:00,load,random_forest,4257.25224,3999.408408,257.843831
2020-11-19 12:00:00,load,mlp,4144.193848,3999.408408,144.78544
2020-11-19 12:00:00,load,RTS_DAY_AHEAD,4102.098443,3999.408408,102.690035
2020-11-19 13:00:00,load,random_forest,4198.537013,4018.758991,179.778021
2020-11-19 13:00:00,load,mlp,4169.804688,4018.758991,151.045696
2020-11-19 13:00:00,load,RTS_DAY_AHEAD,4122.729871,4018.758991,103.97088
2020-11-19 14:00:00,load,random_forest,4182.287702,4028.44891,153.838792
2020-11-19 14:00:00,load,mlp,4181.571289,4028.44891,153.122379
2020-11-19 14:00:00,load,RTS_DAY_AHEAD,4133.005253,4028.44891,104.556343
2020-11-19 15:00:00,load,random_forest,4189.902426,3994.352026,195.550399
2020-11-19 15:00:00,load,mlp,4179.227539,3994.352026,184.875513
2020-11-19 15:00:00,load,RTS_DAY_AHEAD,4099.44475,3994.352026,105.092724
2020-11-19 16:00:00,load,random_forest,4090.99026,4098.515735,7.525475
2020-11-19 16:00:00,load,mlp,4191.722656,4098.515735,93.206921
2020-11-19 16:00:00,load,RTS_DAY_AHEAD,4208.385946,4098.515735,109.870211
2020-11-19 17:00:00,load,random_forest,4201.849102,4346.100124,144.251022
2020-11-19 17:00:00,load,mlp,4254.130859,4346.100124,91.969265
2020-11-19 17:00:00,load,RTS_DAY_AHEAD,4463.474759,4346.100124,117.374635
2020-11-19 18:00:00,load,random_forest,4333.446977,4282.438868,51.008109
2020-11-19 18:00:00,load,mlp,4214.27832,4282.438868,68.160548
2020-11-19 18:00:00,load,RTS_DAY_AHEAD,4397.053988,4282.438868,114.61512
2020-11-19 19:00:00,load,random_forest,4164.034391,4160.171608,3.862782
2020-11-19 19:00:00,load,mlp,4143.336426,4160.171608,16.835183
2020-11-19 19:00:00,load,RTS_DAY_AHEAD,4270.086351,4160.171608,109.914743
2020-11-19 20:00:00,load,random_forest,4410.407328,4019.550172,390.857156
2020-11-19 20:00:00,load,mlp,4067.979736,4019.550172,48.429564
2020-11-19 20:00:00,load,RTS_DAY_AHEAD,4124.002446,4019.550172,104.452274
2020-11-19 21:00:00,load,random_forest,3946.85293,3784.310662,162.542268
2020-11-19 21:00:00,load,mlp,3965.103516,3784.310662,180.792853
2020-11-19 21:00:00,load,RTS_DAY_AHEAD,3880.291379,3784.310662,95.980717
2020-11-19 22:00:00,load,random_forest,3721.968737,3523.206563,198.762174
2020-11-19 22:00:00,load,mlp,3859.318359,3523.206563,336.111796
2020-11-19 22:00:00,load,RTS_DAY_AHEAD,3612.484726,3523.206563,89.278163
2020-11-19 23:00:00,load,random_forest,3391.806699,3277.483644,114.323056
2020-11-19 23:00:00,load,mlp,3748.739746,3277.483644,471.256103
2020-11-19 23:00:00,load,RTS_DAY_AHEAD,3363.873463,3277.483644,86.38982
2020-11-20 00:00:00,load,random_forest,3230.606794,3086.153693,144.453102
2020-11-20 00:00:00,load,mlp,3654.538574,3086.153693,568.384882
2020-11-20 00:00:00,load,RTS_DAY_AHEAD,3169.993399,3086.153693,83.839706
2020-11-20 01:00:00,load,random_forest,3071.848266,2994.225311,77.622956
2020-11-20 01:00:00,load,mlp,3564.290283,2994.225311,570.064973
2020-11-20 01:00:00,load,RTS_DAY_AHEAD,3077.70341,2994.225311,83.478099
2020-11-20 02:00:00,load,random_forest,2989.835363,2922.066701,67.768662
2020-11-20 02:00:00,load,mlp,3522.167969,2922.066701,600.101268
2020-11-20 02:00:00,load,RTS_DAY_AHEAD,3005.169725,2922.066701,83.103024
2020-11-20 03:00:00,load,random_forest,2967.165878,2935.134453,32.031425
2020-11-20 03:00:00,load,mlp,3504.570312,2935.134453,569.43586
2020-11-20 03:00:00,load,RTS_DAY_AHEAD,3019.739437,2935.134453,84.604984
2020-11-20 04:00:00,load,random_forest,3012.175779,3039.684921,27.509142
2020-11-20 04:00:00,load,mlp,3522.891357,3039.684921,483.206437
2020-11-20 04:00:00,load,RTS_DAY_AHEAD,3129.325909,3039.684921,89.640988
2020-11-20 05:00:00,load,random_forest,3390.873756,3330.855607,60.018149
2020-11-20 05:00:00,load,mlp,3591.197754,3330.855607,260.342147
2020-11-20 05:00:00,load,RTS_DAY_AHEAD,3432.274282,3330.855607,101.418676
2020-11-20 06:00:00,load,random_forest,3557.915367,3548.379141,9.536226
2020-11-20 06:00:00,load,mlp,3713.335938,3548.379141,164.956797
2020-11-20 06:00:00,load,RTS_DAY_AHEAD,3653.629576,3548.379141,105.250435
2020-11-20 07:00:00,load,random_forest,3662.475873,3639.971213,22.50466
2020-11-20 07:00:00,load,mlp,3827.217285,3639.971213,187.246072
2020-11-20 07:00:00,load,RTS_DAY_AHEAD,3742.263358,3639.971213,102.292145
2020-11-20 08:00:00,load,random_forest,3750.09066,3758.500113,8.409453
2020-11-20 08:00:00,load,mlp,3912.132812,3758.500113,153.632699
2020-11-20 08:00:00,load,RTS_DAY_AHEAD,3859.930912,3758.500113,101.430799
2020-11-20 09:00:00,load,random_forest,3826.803248,3857.958249,31.155001
2020-11-20 09:00:00,load,mlp,3997.983643,3857.958249,140.025393
2020-11-20 09:00:00,load,RTS_DAY_AHEAD,3958.895364,3857.958249,100.937115
2020-11-20 10:00:00,load,random_forest,3841.91797,3918.950566,77.032596
2020-11-20 10:00:00,load,mlp,4051.452393,3918.950566,132.501827
2020-11-20 10:00:00,load,RTS_DAY_AHEAD,4020.572712,3918.950566,101.622146
2020-11-20 11:00:00,load,random_forest,4150.73491,3979.015881,171.719029
2020-11-20 11:00:00,load,mlp,4108.606445,3979.015881,129.590565
2020-11-20 11:00:00,load,RTS_DAY_AHEAD,4081.286854,3979.015881,102.270973
2020-11-20 12:00:00,load,random_forest,4210.724782,3993.112537,217.612245
2020-11-20 12:00:00,load,mlp,4137.842773,3993.112537,144.730236
2020-11-20 12:00:00,load,RTS_DAY_AHEAD,4095.518351,3993.112537,102.405814
2020-11-20 13:00:00,load,random_forest,4019.251093,4013.829521,5.421572
2020-11-20 13:00:00,load,mlp,4160.129883,4013.829521,146.300361
2020-11-20 13:00:00,load,RTS_DAY_AHEAD,4116.576011,4013.829521,102.74649
2020-11-20 14:00:00,load,random_forest,3936.439626,4014.803045,78.363419
2020-11-20 14:00:00,load,mlp,4169.615234,4014.803045,154.812189
2020-11-20 14:00:00,load,RTS_DAY_AHEAD,4118.704296,4014.803045,103.901251
2020-11-20 15:00:00,load,random_forest,4137.808793,3972.958212,164.85058
2020-11-20 15:00:00,load,mlp,4153.264648,3972.958212,180.306436
2020-11-20 15:00:00,load,RTS_DAY_AHEAD,4076.477319,3972.958212,103.519107
2020-11-20 16:00:00,load,random_forest,4102.97207,4056.04458,46.92749
2020-11-20 16:00:00,load,mlp,4154.224121,4056.04458,98.179541
2020-11-20 16:00:00,load,RTS_DAY_AHEAD,4163.571321,4056.04458,107.526741
2020-11-20 17:00:00,load,random_forest,4337.140218,4276.351671,60.788547
2020-11-20 17:00:00,load,mlp,4207.843262,4276.351671,68.50841
2020-11-20 17:00:00,load,RTS_DAY_AHEAD,4389.806548,4276.351671,113.454877
2020-11-20 18:00:00,load,random_forest,4261.954429,4175.234814,86.719615
2020-11-20 18:00:00,load,mlp,4174.187988,4175.234814,1.046826
2020-11-20 18:00:00,load,RTS_DAY_AHEAD,4284.461923,4175.234814,109.227109
2020-11-20 19:00:00,load,random_forest,4162.506988,4052.917221,109.589767
2020-11-20 19:00:00,load,mlp,4105.705566,4052.917221,52.788345
2020-11-20 19:00:00,load,RTS_DAY_AHEAD,4158.20667,4052.917221,105.289449
2020-11-20 20:00:00,load,random_forest,4060.208873,3923.996916,136.211957
2020-11-20 20:00:00,load,mlp,4026.058594,3923.996916,102.061678
2020-11-20 20:00:00,load,RTS_DAY_AHEAD,4025.453714,3923.996916,101.456798
2020-11-20 21:00:00,load,random_forest,3808.027237,3762.81252,45.214716
2020-11-20 21:00:00,load,mlp,3935.302246,3762.81252,172.489726
2020-11-20 21:00:00,load,RTS_DAY_AHEAD,3858.659987,3762.81252,95.847467
2020-11-20 22:00:00,load,random_forest,3561.51657,3541.7026,19.81397
2020-11-20 22:00:00,load,mlp,3832.208252,3541.7026,290.505652
2020-11-20 22:00:00,load,RTS_DAY_AHEAD,3631.435584,3541.7026,89.732984
2020-11-20 23:00:00,load,random_forest,3353.947409,3323.027176,30.920233
2020-11-20 23:00:00,load,mlp,3720.443848,3323.027176,397.416672
2020-11-20 23:00:00,load,RTS_DAY_AHEAD,3409.459204,3323.027176,86.432029
2020-11-21 00:00:00,load,random_forest,3093.494639,3130.25373,36.759091
2020-11-21 00:00:00,load,mlp,3599.908691,3130.25373,469.654962
2020-11-21 00:00:00,load,RTS_DAY_AHEAD,3214.239918,3130.25373,83.986189
2020-11-21 01:00:00,load,random_forest,2994.569899,3008.329531,13.759632
2020-11-21 01:00:00,load,mlp,3524.688721,3008.329531,516.35919
2020-11-21 01:00:00,load,RTS_DAY_AHEAD,3091.509499,3008.329531,83.179968
2020-11-21 02:00:00,load,random_forest,2963.05268,2947.53772,15.51496
2020-11-21 02:00:00,load,mlp,3483.65625,2947.53772,536.11853
2020-11-21 02:00:00,load,RTS_DAY_AHEAD,3030.310663,2947.53772,82.772943
2020-11-21 03:00:00,load,random_forest,2950.562678,2917.739354,32.823324
2020-11-21 03:00:00,load,mlp,3467.209473,2917.739354,549.470119
2020-11-21 03:00:00,load,RTS_DAY_AHEAD,3000.897769,2917.739354,83.158415
2020-11-21 04:00:00,load,random_forest,2984.277696,2946.871347,37.406349
2020-11-21 04:00:00,load,mlp,3491.51123,2946.871347,544.639884
2020-11-21 04:00:00,load,RTS_DAY_AHEAD,3031.509696,2946.871347,84.63835
2020-11-21 05:00:00,load,random_forest,3441.406419,3043.483609,397.92281
2020-11-21 05:00:00,load,mlp,3562.614746,3043.483609,519.131137
2020-11-21 05:00:00,load,RTS_DAY_AHEAD,3131.316098,3043.483609,87.832489
2020-11-21 06:00:00,load,random_forest,3795.968787,3095.275027,700.69376
2020-11-21 06:00:00,load,mlp,3667.330811,3095.275027,572.055783
2020-11-21 06:00:00,load,RTS_DAY_AHEAD,3185.47876,3095.275027,90.203733
2020-11-21 07:00:00,load,random_forest,3623.832736,3213.693765,410.138972
2020-11-21 07:00:00,load,mlp,3765.763184,3213.693765,552.069419
2020-11-21 07:00:00,load,RTS_DAY_AHEAD,3307.338756,3213.693765,93.644991
2020-11-21 08:00:00,load,random_forest,3687.718827,3405.258113,282.460713
2020-11-21 08:00:00,load,mlp,3852.546875,3405.258113,447.288762
2020-11-21 08:00:00,load,RTS_DAY_AHEAD,3501.14947,3405.258113,95.891357
2020-11-21 09:00:00,load,random_forest,3705.106141,3560.188489,144.917652
2020-11-21 09:00:00,load,mlp,3930.591064,3560.188489,370.402575
2020-11-21 09:00:00,load,RTS_DAY_AHEAD,3657.644306,3560.188489,97.455817
2020-11-21 10:00:00,load,random_forest,3797.421221,3661.028123,136.393098
2020-11-21 10:00:00,load,mlp,4005.533203,3661.028123,344.50508
2020-11-21 10:00:00,load,RTS_DAY_AHEAD,3759.203829,3661.028123,98.175706
2020-11-21 11:00:00,load,random_forest,3975.508417,3718.499959,257.008458
